cs,sk,word_freqs_CsTenTen17,parallel_freqs
ačkoli,hoci,335557,421
beruška,lienka,4987,2
blízký,blízky,71309,60
borůvka,čučoriedka,3370,0
boubelka,bacuľka,1354,0
brabenec,mravec,254,0
brouk,chrobák,35783,25
brát,brať,465758,356
brát,užívať,465758,25
brýle,okuliare,201288,210
buben,bubon,27002,11
bát,báť,242080,412
být,byť,17955184,33527
březen,marec,131472,147
chasník,mládenec,1385,0
chlubit,chváliť,40355,7
chlubit,vstatovať,40355,0
chtít,chcieť,1171077,806
chudý,chudobný,31984,35
chybět,chýbať,300967,433
chybět,cnieť,300967,0
cokoliv,hocičo,450820,166
cáklý,švihnutý,106,0
dobře,dobre,5179418,20173
dobře,fajn,5179418,495
dobře,správne,5179418,106
docházet,dochádzať,92745,29
docházet,vybíjať,92745,0
dokázat,dokázať,128913,274
dokázat,uspieť,128913,0
dokázat,zvládnuť,128913,0
domácí,domáci,1665754,129
doopravdy,naozaj,150105,267
dopadnout,chytiť,59737,1
dopadnout,dobehnúť,59737,0
dopadnout,dochytiť,59737,0
dopadnout,dolapiť,59737,3
dopadnout,dopadnúť,59737,41
dopis,list,359416,426
doplnit,doplniť,242091,102
doplněk,doplnok,184175,99
doplněn,doplnený,69326,3
doplněná,doplnený,28323,0
dopoledne,doobeda,337819,12
dopoledne,doobedu,337819,0
dopoledne,dopoludnia,337819,9
doporučený,odporučený,46461,16
doporučený,odporúčaný,46461,51
doporučit,odporučiť,297673,284
doporučovat,odporúčať,18529,3
doposud,doposiaľ,297296,24
dorazit,dojesť,57487,0
dorazit,dopiť,57487,0
dorazit,doraziť,57487,26
dorazit,dostať,57487,0
dorazit,prísť,57487,2
dort,torta,101967,47
dost,dosť,3033741,3310
dostat,dostať,1896269,2447
dostupnost,dostupnosť,229521,1453
dostávat,dostávať,120727,141
dotaz,otázka,623505,17
dovolit,dovoliť,332163,464
dovolání,dovolanie,50975,0
dovést,doviesť,43141,25
dovést,priviesť,43141,5
dozvědět,dozvedieť,180448,104
dočasně,dočasne,117075,580
dočkat,dočkať,121904,247
drobek,omrvinka,5011,0
drůbež,hydina,20849,4
držet,držať,538757,568
držitel,držiteľ,50283,4493
držák,držiak,92059,21
duben,apríl,103311,135
dvacet,dvadsať,739285,176
dvanáct,dvanásť,191247,224
dveře,dvere,832953,1810
dál,ďalej,2336260,1752
dálkový,diaľkový,33382,5
dát,dať,2067926,1901
dát,umiestniť,2067926,4
dát,vstreliť,2067926,0
dávat,dávať,471167,296
dávat,vysielať,471167,0
dávný,dávny,11688,13
dávný,starodávny,11688,0
délka,dĺžka,445792,517
déšť,dážď,133072,119
děkovat,ďakovať,20748,34
dělat,pracovať,2529477,22
dělat,robiť,2529477,4074
dřevo,drevo,382250,97
dřív,skôr,547855,856
dříve,skôr,1739444,2338
důchodce,dôchodca,104518,2
důležitý,dôležitý,305635,226
důležitý,podstatný,305635,1
