řepa	cvikla
doopravdy	naozaj
dřív	skôr
spíš	skôr
provoz	prevádzka
provoz	premávka
neboť	lebo
borůvka	čučoriedka
včetně	vrátane
kočka	mačka
ačkoli	hoci
velbloud	ťava
nabídka	ponuka
i	aj
pouze	iba
čáp	bocian
nyní	teraz
poptávka	dopyt
čubka	suka
ledaže	ak
jestliže	ak
beruška	lienka
boubelka	bacuľka
brabenec	mravec
brouk	chrobák
cáklý	švihnutý
drůbež	hydina
hlemýžď	slimák
hospoda	krčma
chasník	mládenec
jakbysmet	taktiež
játra	pečeň
kamna	kachle
kamna	pec
kobliha	šiška
luštěnina	strukovina
necky	koryto
pampeliška	púpava
pařez	peň
pulec	žubrienka
rampouch	cencúľ
řezník	mäsiar
skřivánek	škovránok
snídaně	raňajky
strašpytel	strachopud
svačina	desiata
želva	korytnačka
ždímat	žmýkať
řeřicha	žerucha
zelí	kapusta
kapusta	kel
hřebík	klinec
tchýně	svokra
tchán	svokor
klokan	kengura
hřbitov	cintorín
ubrousek	vreckovka
kartáč	kefa
řízek	rezeň
blízký	blízky
brát	brať
brát	užívať
bát	báť
být	byť
chtít	chcieť
dobře	dobre
dobře	správne
dobře	fajn
docházet	dochádzať
docházet	vybíjať
dokázat	dokázať
dokázat	uspieť
dokázat	zvládnuť
domácí	domáci
dopadnout	dopadnúť
dopadnout	dobehnúť
dopadnout	dochytiť
dopadnout	chytiť
dopadnout	dolapiť
doplnit	doplniť
doplněk	doplnok
doplněn	doplnený
doplněná	doplnený
doporučený	odporúčaný
doporučený	odporučený
doporučit	odporučiť
doporučovat	odporúčať
doposud	doposiaľ
dorazit	doraziť
dorazit	dostať
dorazit	prísť
dorazit	dojesť
dorazit	dopiť
dort	torta
dostat	dostať
dost	dosť
dostupnost	dostupnosť
dostávat	dostávať
dovolit	dovoliť
dovolání	dovolanie
dovést	doviesť
dovést	priviesť
dozvědět	dozvedieť
dočasně	dočasne
dočkat	dočkať
držet	držať
držitel	držiteľ
držák	držiak
dvacet	dvadsať
dvanáct	dvanásť
leden	január
únor	február
březen	marec
duben	apríl
květen	máj
červen	jún
červenec	júl
srpen	august
září	september
říjen	október
listopad	november
prosinec	december
dopoledne	doobedu
dopoledne	doobeda
dopoledne	dopoludnia
odpoledne	poobede
odpoledne	popoludní
dveře	dvere
dál	ďalej
dálkový	diaľkový
dát	dať
dát	umiestniť
dát	vstreliť
dávat	dávať
dávat	vysielať
dávný	dávny
dávný	starodávny
délka	dĺžka
déšť	dážď
děkovat	ďakovať
tisknout	tlačiť
dělat	robiť
dělat	pracovať
dřevo	drevo
dříve	skôr
později	neskôr
důchodce	dôchodca
důležitý	dôležitý
důležitý	podstatný
důsledek	dôsledok
důvěrný	dôverný
džungle	džungľa
edice	edícia
edice	rad
efektivně	efektívne
ekonom	ekonóm
elegantní	elegantný
elektřina	elektrina
eliminovat	eliminovať
eliminovat	odstrániť
emise	emisie
evidentně	evidentne
evidentně	očividne
evidentně	zjavne
existovat	existovať
exkurze	exkurzia
expedice	expedícia
expozice	expozícia
externí	externý
fandit	fandiť
farnost	farnosť
federace	federácia
fenomenální	fenomenálny
filosofie	filozofia
financování	financovanie
finanční	finančný
finančně	finančne
flétna	flauta
buben	bubon
kytara	gitara
folie	fólia
kolík	štipec
formulář	formulár
fungovat	fungovať
funkce	funkcia
fáze	fáza
havárie	havária
herna	herňa
hezký	pekný
chybět	cnieť
chybět	chýbať
stýskat	cnieť
stýskat	chýbať
historie	história
hlavní	hlavný
hledat	hľadať
hloubka	hĺbka
holka	dievča
holka	priateľka
holčička	dievčatko
honit	naháňať
honit	prenasledovať
horký	horúci
hořký	horký
šedý	sivý
hormonální	hormonálny
hospodářský	hospodársky
hospodářství	hospodárstvo
zemědělství	poľnohospodárstvo
zemědělství	agrikultúra
host	hosť
hostitel	hostiteľ
houba	huba
hovořit	hovoriť
mluvit	rozprávať
hravě	hravo
hrát	hrať
hvězda	hviezda
házet	hádzať
hřiště	ihrisko
identifikace	identifikácia
ideologie	ideológia
ignorovat	ignorovať
ihned	hneď
ilustrace	ilustrácia
imunitní	imunitný
individuální	individuálny
informační	informačný
informovat	informovať
inovace	inovácia
inovativní	inovatívny
inspekce	inšpekcia
instituce	inštitúcia
inteligence	inteligencia
investice	investícia
islám	islam
izolace	izolácia
jak	ako
mrkev	mrkva
jaký	aký
jakýkoliv	akýkoľvek
jakýsi	akýsi
jarní	jarný
jaro	jar
podzim	jeseň
léto	leto
jedině	jedine
jednat	jednať
jednoduše	jednoducho
jednou	raz
její	jej
jen	len
jenž	ktorý
jenže	lenže
jenže	ibaže
jeskyně	jaskyňa
jev	jav
jeviště	javisko
jezírko	jazierko
jezero	jazero
jih	juh
jihovýchodní	juhovýchodný
jinde	inde
jiný	iný
jist	istý
jistota	istota
jistý	istý
jmenovat	volať
jmenovat	menovať
jmenovat	vymenovať
jmenovat	ustanoviť
jmenování	vymenovanie
jméno	meno
jádro	jadro
jídelna	jedáleň
jít	ísť
jízda	jazda
jízdné	cestovné	
kabel	kábel
kalhoty	nohavice
kamarád	kamarát
kamarádit	kamarátiť
kamarádka	kamarátka
kancelář	kancelária
itálie	taliansko
kaple	kaplnka
karoserie	karoséria
kategorie	kategória
kdysi	kedysi
klesat	klesať
klesnout	klesnúť
kliknutí	kliknutie
klobouk	klobúk
kloub	kĺb
kluk	chlapec
klást	klásť
klíč	kľúč
klíčový	kľúčový
knihkupectví	kníhkupectvo
knihovna	knižnica
kněz	kňaz
kolikrát	koľkokrát
kolo	bicykel
kolo	kruh
kolo	koleso
kombinovat	kombinovať
komentovat	komentovať
komise	komisia
komorní	komorný
kompatibilní	kompatibilný
kompenzovat	kompenzovať
komunikace	komunikácia
komunismus	komunizmus	
konference	konferencia
konkrétní	konkrétny
konkurence	konkurencia
konopí	konope
konopí	konopa
konstantní	konštantný
konstrukce	konštrukcia
kontaktovat	kontaktovať
konvenční	konvenčný
kůň	kôň
kopie	kópia
korupce	korupcia
kostel	kostol
kostka	kocka
koukat	pozerať
koupaliště	kúpalisko
koupelna	kúpeľňa
koupit	kúpiť
kout	kút
kouř	dym
kočárek	kočiarik
kočár	kočiar
koření	korenie
košile	košeľa
kroužek	krúžok
král	kráľ
královna	kráľovná
královský	kráľovský
hrabě	gróf
krásný	krásny
krásně	krásne
krátký	krátky
kuchyně	kuchyňa
kuchyň	kuchyňa
kultura	kultúra
kulturní	kultúrny
kupředu	dopredu
kupříkladu	napríklad
kuřecí	kurací
kuřácký	fajčiarsky
kouřit	fajčiť
kouřit	čmudiť
kouřit	kadiť
kouřit	čadiť
kouřit	dymiť
kvalifikace	kvalifikácia
kvalifikační	kvalifikačný
topení	kúrenie
topení	vykurovanie
květina	kvetina
křeslo	kreslo
křesťan	kresťan
křižovatka	križovatka
křídlo	krídlo
kříž	kríž
láhev	fľaša
leda	iba
lednice	chladnička
legrace	sranda
legální	legálny
lekce	lekcia
letoun	lietadlo
letošní	tohtoročný
letošní	tohoročný
levný	lacný
levý	ľavý
licence	licencia
lidský	ľudský
linie	línia
dopis	list
lokální	lokálny
loupež	lúpež
loňský	vlaňajší
lyžařský	lyžiarsky
léčba	liečba
léčit	liečiť
líbit	páčiť
lídr	líder
lístek	lístok
magie	mágia
majetek	majetok
majitel	majiteľ
maminka	mamka
máma	mama
manažer	manažér
manévrování	manévrovanie
masážní	masážny
mateřský	materský
mateřství	materstvo
maximální	maximálny
metabolismus	metabolizmus
metr	meter
metropol	metropola
mezinárodní	medzinárodný
milion	milión
milost	milosť
minimální	minimálny
ministr	minister
minulost	minulosť
mise	misia
strup	chrasta
tramvaj	električka
strojvedoucí	rušňovodič
zedník	murár
drobek	omrvinka
krajka	čipka
větev	konár
kedlubna	kaleráb
meruňka	marhuľa
trouba	rúra
trouba	trúba
prase	ošípaná
prase	prasa
prase	sviňa
vepřový	bravčový
míč	lopta
mnohem	oveľa
mnohem	omnoho
množství	množstvo
mobilní	mobilný
moct	môcť
moct	smieť
moderní	moderný
modrat	modrať
monstrum	monštrum
motiv	motív
motivovat	motivovať
mouka	múka
mozek	mozog
mozkový	mozgový
moře	more
mořský	morský
možnost	možnosť
muset	musieť
myslet	myslieť
myšlenka	myšlienka
myšlení	myslenie
máslo	maslo
maso	mäso
míchání	miešanie
míchat	miešať
míchat	miesiť
míchat	premiešavať
mísa	misa
místnost	miestnosť
místo	miesto
mít	mať
mít	považovať
mít	pokladať
měnit	meniť
měnový	menový
město	mesto
měsíc	mesiac
můj	môj
nabízet	ponúkať
nadcházející	nadchádzajúci
nadcházející	nastávajúci
nadcházející	blížiaci
příští	budúci
nadměrný	nadmerný
nadstandardní	nadštandardný
naděje	nádej
nahoru	hore
nahoru	nahor
nahrazovat	nahrádzať
najít	nájsť
nakládání	nakladanie
nakolik	nakoľko
nalézat	nachádzať
namísto	namiesto
namísto	miesto
napadnout	napadnúť
naplnit	naplniť
naplněn	naplnený
naprostý	bezvýhradný
naprostý	úplný
naprostý	nadšený
naprostý	jednoznačný
naprostý	totálny
naprostý	vyložený
napsat	napísať
napětí	napätie
narozeniny	narodeniny
naslouchat	počúvať
naslouchat	načúvať
nastaven	nastavený
naučit	naučiť
navazující	nadväzujúci
navenek	navonok
navrhovat	navrhovať
navržený	navrhnutý
navíc	navyše
navýšení	navýšenie
navýšení	zvýšenie
navýšení	zväčšenie
navštívit	navštíviť
navštěvovat	navštevovať
nazývat	nazývať
nazývat	volať
nazývat	hovoriť
nařídit	nariadiť
nařídit	nastaviť
nebe	nebo
nechat	nechať
nechat	ponechať
nedostatek	nedostatok
nejspíš	najskôr
nejspíš	najskorej
nepřítel	nepriateľ
neschopnost	neschopnosť
neutrální	neutrálny
neznat	nepoznať
znát	poznať
nikdo	nikto
nikoli	nie
normální	normálny
nosit	nosiť
novinář	novinár
nucen	nútený
nudit	nudiť
nutit	nútiť
nutit	vnucovať
nynější	terajší
nábytek	nábytok
nádvoří	nádvorie
nájemce	nájomca
náležitě	náležite
národnost	národnosť
národní	národný
nárokovat	nárokovať
nárůst	nárast
násilí	násilie
následující	nasledujúci
nástupce	nástupca
nátěr	náter
návštěvník	návštevník
název	názov
nést	niesť
nést	prinášať
nést	vznášať
nést	vanúť
něco	niečo
nějaký	nejaký
někam	niekam
někdo	niekto
některý	niektorý
německy	nemecky
něčí	niečí
obdivovat	obdivovať
obilí	obilie
objektiv	objektív
objektivní	objektívny
objev	objav
objevit	objaviť
objevit	vynoriť
oblast	oblasť
obličej	tvár
obnovit	obnoviť
obočí	obočie
obr	obor
obrátit	obrátiť
obsahující	obsahujúci
obvykle	všeobecne
obvykle	bežne
obvykle	zvyčajne
obvykle	spravidla
obvyklý	zvyčajný
obvyklý	bežný
obyvatel	obyvateľ
obyčejný	obyčajný
obývák	obývačka
občanský	občiansky
občerstvení	občerstvenie
oběť	obeť
ocel	oceľ
ocenit	oceniť
ochránit	ochrániť
odborně	odborne
odběr	odber
odcházet	odchádzať
oddíl	oddiel
