en,ko,word_freqs_ententen
mudfish,미꾸라지,112
savage,사나운,31781
feces,똥,19224
heretic,이단자,7473
goose,거위,45772
clams,조개,12637
midwife,조산사,20093
therapist,치료사,123305
tribunal,재판소,43871
sculpture,조각상,83186
troubles,우려,157648
orange,오렌지색,254416
grapefruit,자몽,23927
pulley,도르래,13303
sheave,도르래,602
opposite,정반대,433878
cashew,캐슈,4312
cake,케이크,307669
curiosity,호기심,125762
chef,요리사,116759
owl,부엉이,27420
comma,쉼표,15433
coccyx,꼬리뼈,2058
coil,코일,52623
linguistics,언어학,14529
idol,아이돌,36376
sausage,소시지,42746
stingy,이기적인,8792
yellowish,노르스름한,16014
poet,시인,109955
awkward,어색한,106468
oxygen,산소,221320
secretly,비밀스럽게,66780
blacksmith,대장장이,9725
smith,대장장이,28923
conjunction,연계,190203
tortoise,거북이,10347
fugitive,탈주자,14385
rocker,로커,25775
requisition,요구,6807
paddle,노,43831
crossroad,교차로,3080
conjecture,추측,18267
web,망,3115966
sargeant,경사,182
seminarian,신학생,1585
tongs,집게,7197
publisher,출판인,150451
alum,백반,11619
lieutenant,중위,22385
chalk,분필,34332
tripod,삼각대,28930
onlooker,구경꾼,3572
soybean,콩,21670
soya,콩,7887
rattan,등나무,8446
exciting,재미있는,671612
transformation,변형,192718
transfiguration,변신,2506
voluntarily,자원해서,59024
each,각자,7123908
fast,단식,1394498
import,수입,166260
homework,숙제,134684
murderer,살인자,31828
killer,살인자,149668
housework,집안일,13249
woman,대상,1684197
caterpillar,애벌레,11014
gray,회색의,143678
conversion,개조,262379
cashier,점원,26051
economics,경제학,163542
communion,호의,42502
goodwill,호의,38101
blackness,암흑,10492
refreshment,스낵,13623
snack,간식,110689
deduction,공제,74575
maximum,최대의,637417
disturbance,폐해,45386
abandoned,유기된,181984
imprint,찍다,27929
cruelty,학대,41793
mistreatment,혹사,11291
wilted,건조한,5218
previously,후,698251
negro,흑인,8362
sweeping,조금,77562
slightly,조금,665719
someday,훗날,72743
printed,인쇄된,348073
spanked,때리다,10819
ring,반지,568344
stamp,찍다,105708
script,스크립트,296618
cranium,두개골,4024
across,가로질러서,2545133
vocation,소명,34843
parked,주차된,76763
hollow,구멍,58978
poverty,가난,289870
historian,역사학자,66585
funds,자금,1067498
foundation,자금,474866
greed,탐욕,67937
smallness,작음,2747
printing,인쇄,345660
bat,치다,107473
womanizer,바람둥이,1815
vary,다른,394392
elevated,높은,142421
selfish,이기적인,70872
funfair,유원지,1023
sticky,끈적한,76533
applause,박수,37747
clap,박수,12645
judiciary,판사,32862
tension,긴장,227922
purple,보라색,155860
intensive,집중적으로,153533
flame,불꽃,91315
persuasion,설득,29087
beach,해변,618078
germination,성장,9384
slippers,샌들,28954
sandal,샌들,12417
impression,징후,317679
fibre,근성,54073
fiber,근성,224034
fan,팬,621856
accommodate,받아들이다,223137
putrid,썩은,4182
civic,전국적인,83532
policeman,경찰관,27054
captivity,억류,28636
bread,빵,314792
outstanding,걸출한,502380
belly,배,176752
migrant,이주자,34089
vigilance,기도,21905
vigil,기도,14752
hah,하단에,3613
emulation,시기,11952
billionaire,억만장자,20949
drown,익사,24016
drowning,익사,33573
resettle,주방,2449
tub,통,113431
translation,번역,208273
pair,쌍,650954
dramatization,재현,2205
reenactment,재현,3335
drizzle,소나기,15581
manger,구유,9053
splendour,고상,12512
paralyzed,마비된,24008
wind,미풍,733824
circumcision,할례,26726
grace,은혜,273610
wound,피해,148966
sentimental,감상적인,30567
useless,쓸모없는,150843
downpour,폭우,7601
gardener,정원사,30084
retaliation,복수,29217
unsuccessful,실패한,61670
consequence,결과,216076
item,아이템,797076
deliberation,의논,19430
imposition,부담,23069
site,위치,4719764
excerpt,발췌,47591
adaptation,발췌,95800
legume,콩,3422
gunpowder,화약,7061
concealment,은닉,10415
spectator,시청자,22561
viewer,시청자,104902
legate,사절,1337
purgatory,연옥,7064
fertile,기름진,53883
lush,우거진,74873
forgetfulness,망각,7593
monastery,수도원,37754
tears,눈물,222814
socialist,사회주의자,65700
socialistic,사회주의자,3300
amulet,부적,6018
disrespect,불경한,22373
scorn,불경한,14888
nakedness,나체,5921
nudity,나체,22767
hugging,포옹,19595
biblical,성서의,88874
insomnia,불면증,58656
mung,녹두,1883
janitor,청소부,7432
cleaner,청소부,176190
archbishop,대주교,9095
vocalist,가수,30793
flirty,경박한,10647
instruct,가르치다,47680
mediation,조정,66004
philanthropy,관용,23966
charity,관용,274086
anthology,문집,27412
cobra,독사,6700
viper,독사,3689
prank,장난,15064
pampering,망가뜨리는,14762
spoiling,망가뜨리는,13187
affix,접두어,9250
signed,서명된,611943
petal,꽃잎,6848
bean,콩,74802
film,영화,1589573
global,글로벌,1255143
parable,우화,22956
meteor,별똥별,13092
isolation,고립,99662
casino,카지노,453078
lobster,랍스터,35717
crayfish,랍스터,5320
tooth,이빨,195779
wristwatch,손목시계,9169
prodigy,신동,8555
miraculous,영재,40335
psychic,초자연적인,87817
paranormal,초자연적인,27630
restraint,질책,48945
condemnation,규탄,35972
courier,배달부,29368
deliveryman,배달부,616
conveyor,심부름꾼,19173
kindred,친척들,12450
relatives,친척들,196489
adjective,형용사,17352
anterior,원시의,29620
primitive,원시의,70871
conversation,대화,522099
introspection,느낌,11011
confrontation,대립,49325
polished,우아한,90303
subjection,굴복,8476
muffin,머핀,17320
toothbrush,칫솔,27275
renewal,개선,105839
extraction,추출,69702
squeezing,추출,29059
wasteland,불모지,10734
wilderness,불모지,93946
meadow,초원,21043
tillage,경작,6087
tilling,경작,3203
autonomy,자치,54508
boulder,바위,20490
cane,지팡이,48007
employment,고용,641773
transmit,전송하다,69203
bailer,바가지,339
dipper,바가지,2026
madness,열정,56358
samurai,사무라이,12914
mason,석수,9745
devil,악마,122572
liar,거짓말쟁이,32172
listing,검수,315980
tallying,검수,4263
hypocritical,위선의,18765
consulate,영사관,11226
oppressive,탄압하는,28411
exile,추방,44353
deportation,추방,21806
compassion,동정심,116346
grouping,모임,40856
zeal,열정,30070
hen,암탉,33303
gear,기어,371739
boatman,뱃사공,1761
holiness,기쁜,34415
capitulation,관용,5645
peninsula,반도,35662
crowd,모임,445878
cupid,큐피드,3430
phoneme,음소,1520
gift,선물,927787
fifty,오십,172984
footboard,승강장,1689
footrest,발판,3336
repudiation,절연,4562
disowning,절연,781
renovate,고치다,21573
attached,동봉된,431419
so,그러므로,21148739
etiquette,에티켓,35654
sermon,설교,44668
conservation,보호,223993
supremacy,우위,25731
astronomy,천문학,37075
vulture,독수리,5835
ration,보급품,17376
narrowness,좁은,2465
fur,모피,95417
feathers,모피,56565
kite,연,26896
sediment,앙금,35694
residue,앙금,46598
offense,공격,215964
bulwark,보루,4376
bastion,보루,8877
bill,청구서,849064
terrestrial,지상의,31374
secular,세속적인,99134
behind,뒤,1850887
inauguration,취임,21687
lord,주인,83489
master,주인,577784
civilized,개화된,35608
puzzled,당황한,37544
bubbly,명랑한,16142
jolly,명랑한,16111
underline,밑줄,17690
however,하지만,2638829
dialect,사투리,28135
able,부유한,5424073
sincerely,진심으로,59257
workshop,작업장,317618
mortuary,장례식장,4209
horizon,지평선,102136
genitals,생식기,19618
prosperity,번성,111247
rapacity,탐욕,693
bucket,양동이,87851
coquette,바람둥이,908
flirt,바람둥이,19173
scrotum,고환,8242
comparison,같은,468243
diplomat,외교관,20902
incarnation,성육신,32960
minor,미성년자,425904
clay,찰흙,114989
spy,스파이,90489
landslide,산사태,14322
marking,반점,82411
generous,후한,188542
metaphor,비유,64729
gambler,도박꾼,22257
install,설치하다,467232
happiest,행복한,23079
daybreak,새벽,5727
faction,분파,33135
tofu,사망,25073
noodles,국수,41134
turncoat,변절자,967
defector,변절자,1913
dessert,후식,91023
ancestor,할아버지,28477
elf,엘프,20743
blower,팬,20756
tyranny,압제,32889
assault,공격,162656
sneaky,비밀스럽게,18511
duckling,오리,2663
pail,양동이,8657
robust,동그란,192006
theoretical,이론의,127428
pickpocket,소매치기,1650
elope,달아나다,1707
eros,성교,2006
tradition,전통,401995
legality,합법성,20526
industrial,산업의,466328
recourse,지지,35755
concrete,명확한,310442
tangible,명확한,88431
fascist,파시스트,22761
extravagant,시끄러운,37420
immigrant,이민자,69664
giggling,웃음,14530
adjust,고치다,256332
column,열,306672
friendly,우호적인,638303
sociable,우호적인,22253
inhabit,살다,28999
migration,이동,119076
thrilling,짜릿한,73862
fig,무화과,30810
landing,상륙,196027
cathedral,대성당,40334
devout,독실한,21447
translator,번역가,36655
stake,상관,157559
retribution,복수,16740
threatening,위협적인,136409
execution,처형,180111
priesthood,사제들,30933
pattern,패턴,532141
template,패턴,199737
sewer,오물,51442
sewage,오물,41869
distinct,다른,394629
magic,마술,373490
advance,보증금,923347
aura,아우라,41014
collar,깃,120356
yuan,위안,260630
fascism,파시즘,18682
dread,공포,46114
saving,구제,454082
salvation,구제,148340
awarding,수상,27008
trigger,방아쇠,229233
uterus,자궁,48675
stumbling,장애물,31536
urban,도시,389698
python,여신,18395
celestial,천체의,34648
solidarity,결속,68981
designer,디자이너,527891
sociology,사회학,32293
fatigue,피로,135524
nurture,양육,49918
circumcised,자비,11054
playing,놀기,1530415
tight,꼭,402805
driver,운전기사,648220
coachman,운전사,1963
private,사적인,1728421
industrialized,산업화된,22088
relocation,이사,59265
outrage,분노,45459
respondent,응답자,43925
collision,만남,95090
hawk,매,18041
hermit,은자,9758
panties,팬티,50277
crooked,구부러진,26629
unevenness,구부러진,1979
loophole,핑계,16313
cord,코드,136339
toothpick,이쑤시개,7356
hiding,숨기기,139111
keeping,숨기기,864128
stature,등급,36901
importation,수입,16689
tamarind,타마린드,3454
archaeologist,고고학자,9864
honeybee,꿀벌,2484
conqueror,정복자,6106
magician,샤먼,24984
alert,경계하는,194366
trimming,다듬기,31795
rectangle,직사각형,26553
reminding,기억하기,52688
anchovy,멸치,2047
man,직원,3416790
governmental,공식의,87036
hopefully,바라건대,274720
invective,비난,2863
yoke,멍에,18635
breakage,파손,15375
embankment,둑,8707
dike,둑,3510
jeans,청바지,194771
means,하면,3613095
now,지금,10087355
whereas,하지만,263149
purpose,얼마,1196893
society,사회,1106216
meaning,뜻,813027
definition,뜻,461010
seat,자리,557949
back,뒤,8872816
crime,범죄,500759
duty,의무,437447
particular,특별한,3349882
classical,고전의,176714
classic,대표적인,625087
asian,아시아의,32635
realistic,사실적인,234117
entirety,전부,54074
wholeness,전부,13318
exposure,노출,460497
palate,취향,45702
preference,취향,198338
institution,기관,390814
foreign,외국의,871253
if,진전,19925991
messy,엉망인,70349
wheat,밀,143662
familiar,친숙한,600830
reliable,이름,497055
more,더욱,28547760
county,지방,435570
diabetes,당뇨,356177
reflection,심사숙고,171935
throat,식도,191297
esophagus,식도,24105
flu,독감,138746
influenza,독감,47628
toy,장난감,214959
humanity,인간,207744
mankind,인간,117165
outflow,흐름,13305
accountability,책임,130909
prosecution,검찰,92762
company,회사,5631010
slice,자르다,107169
orderliness,질서,2027
calculation,추정,103711
computation,계산,28367
useful,유용한,1119942
crisis,위기,631612
refuge,은신처,63945
shelter,은신처,188545
fried,프라이,86534
prize,상금,265266
individually,따로따로,149401
sphere,지구,94641
wastage,낭비,11023
trusted,신뢰받는,200662
hurriedly,빠르게,12457
associate,동료,233714
instrument,도구,279726
inspection,검토,212208
flank,옆,22816
starvation,기아,34988
critic,평론가,66893
fasting,단식,53174
especially,특히,2403050
particularly,특히,1299575
embellishment,장식,9186
noun,명사,31852
harbor,항만,59855
port,항만,346414
salmon,연어,122257
scissors,가위,34892
lunch,점심,472035
luncheon,점심,27678
tons,많은,294017
potassium,포타슘,52141
yours,너에게,311993
module,모듈,233073
muscular,건장한,84424
brawny,건장한,3118
propaganda,선동,105606
privilege,특권,133785
indebtedness,빚,12350
shocking,충격적인,89344
tunnel,터널,115430
passageway,터널,10004
noodle,국수,14437
yarn,털실,66263
transparent,투명한,145782
facial,얼굴의,189518
neighbour,동포,42354
this,이거,48716127
for,비평,113369037
super,무척,431018
lengthy,긴,178522
planning,계획,1310186
tuition,학비,135189
matriculation,학비,3308
edit,편집하다,198816
revise,편집하다,44743
rooster,수탉,11421
cock,수탉,241756
leaning,경사진,65521
inclined,경사진,117545
climate,날씨,645180
bell,종소리,101849
chime,종소리,13837
navigation,내비게이션,279790
position,위치,2018330
carriage,마차,53805
elected,뽑힌,336047
source,원천,1474455
factory,공장,249416
accurately,틀림없이,176580
mild,약한,219873
weekly,주간,337449
convex,볼록한,8991
viscous,달라붙는,8181
nailed,못박힌,32552
trophy,트로피,64757
carpenter,목수,23924
entertaining,유쾌한,220020
deformation,변장,14858
credential,자격증,17285
suspended,중단된,145720
collaboration,협력,320072
hallucination,상상,5877
collector,수집가,96798
today,지금,3854717
teamwork,협동,38717
wholesale,도매,231101
bygone,지나간,11164
email,이메일,1506860
promenade,산책로,16331
hesitation,주저함,48303
reluctance,주저함,30014
sensational,환상적인,34110
spectacular,환상적인,236791
forthright,솔직한,8797
machinery,기기,113868
crayon,색연필,7405
depth,깊이,383625
daily,일상의,1384022
horrible,끔찍한,186112
pancreatitis,췌장염,7641
pasture,초원,35868
grassland,초원,12941
betrothed,약혼자,6853
engaged,약혼자,365789
transition,변환,322875
through,참여,10143567
dominated,지배적인,134060
ischaemic,해결된,1824
solved,해결된,120987
cream,크림,438190
minced,저민,12517
mainly,주로,590350
primarily,주로,474814
predator,약탈자,26387
riot,방해,38138
sparse,부족한,26642
reparation,선포,7167
proclamation,선포,25565
climax,극도,43536
extremity,극도,14939
bulging,불룩한,18698
airfield,공항,11374
pubic,장난,18949
mischief,장난,20841
assembly,컨벤션,217589
convention,컨벤션,162470
pressure,압력,1152054
definite,솔직한,123462
computer,컴퓨터,2089565
ambiguity,모호성,28052
whetstone,숫돌,595
solo,혼자,200654
patch,고치다,168184
boxing,권투,70149
washbasin,세면대,2101
gently,살살,195605
slowly,천천히,519364
either,양쪽의,2585268
southeast,동남,52251
rotation,던지다,112783
riddle,수수께끼,12116
paralysis,마비,28727
surplus,초과,101017
rebellious,반란의,22988
improvement,진전,535048
witchery,마술,443
lap,무릎,155407
reasonable,합당한,566704
bronze,청동,85352
brass,청동,85995
puppet,꼭두각시,36505
stealth,무역,27939
ligature,묶기,1674
linker,묶기,4328
melon,멜론,15657
chin,턱,77577
godly,경건한,20600
supervisor,관리자,99013
sprawled,엎드린,7143
champion,챔피언,183518
titleholder,챔피언,831
mask,가면,153562
procession,행렬,33019
explosion,폭발,116122
apron,앞치마,21033
wrong,잘못된,1448689
womb,자궁,46516
essential,필요한,1229730
necessary,필요한,1774896
amount,양,2798842
headgear,헬멧,8609
cap,헬멧,219685
necklace,목걸이,108905
crude,원유,103374
theirs,끈적한,83174
tie,묶음,237784
angelica,안젤리카,1395
appointed,뽑힌,305285
expectation,예상,106333
anticipation,예상,87533
legislative,입법부의,163588
enticement,유혹,4397
seduction,유혹,15575
electrocute,감전,997
prettiness,아름다움,2156
smile,웃다,411289
bored,심심한,128088
assert,주장하다,62349
departed,떠난,54126
scythe,낫,3298
sickle,낫,9843
depart,출발,71532
openly,공개적으로,116481
crusade,성전,21082
maroon,고동색,9078
extinction,소멸,44587
self,자신,832382
prominent,길다란,237336
oppressing,탄압,3387
pervert,변태,9423
comprehending,이해,14851
inherent,천부적인,120632
therein,그곳,59665
inheritance,유산,64068
heritage,유산,218730
afresh,새로이,16828
anew,새로이,26152
inquiry,조사,136873
carrier,배달부,230442
accommodation,숙소,270152
merging,합류,37396
aggression,침략,69623
designation,지명,72092
showy,과시하는,8659
worn,해진,276912
scratched,낡은,33382
the,내려가다,547226436
plebiscite,국민투표,2854
inhalation,흡입,18720
anything,뭔가,2579059
mop,걸레,19040
bullet,총알,106362
tyre,바퀴,33862
wheel,바퀴,312423
endorsement,지지,74031
wise,현명한,340503
successively,연속적으로,9883
electoral,선거,69684
confusing,혼란스러운,152052
oppressed,탄압받는,34307
possibly,아마,1361666
quitting,사직,49107
untying,사직,1371
fondness,애정,16539
orphanage,고아원,20057
heap,더미,49736
pile,더미,146594
crying,울음,147515
footing,발자국,37930
turtle,거북이,40646
exceptional,특유의,296937
junior,후배,182834
sewing,바느질,75797
needlework,바느질,4198
blouse,블라우스,25464
seated,앉은,86884
ceasefire,정전,14464
armistice,정전,3841
erect,올라가다,40497
lighting,조명,426040
countryside,시골,103810
incorrect,잘못된,135775
activism,활동가,41667
proprietor,소유자,40851
noticeable,확실한,105610
cassava,카사바,5901
arrogance,거만,36359
dialogue,대화,252875
rumor,가십,49573
broomstick,빗자루,2348
tiredness,피로,19908
solidified,강화한,12155
modern,현대의,1245354
hoe,괭이,10341
magical,불가사의한,159964
mocha,모카,6560
antique,골동품,118801
locust,메뚜기,4244
our,우리의,18146831
probability,확률,175103
parallel,수평의,190311
rusty,낡은,21983
quarrel,다툼,19586
aching,고통스러운,30403
importing,수입,36383
inquiring,조사,21738
patriot,영웅,11759
pipe,배관,186886
tailor,재단사,72657
freeing,석방,28834
hunt,사냥,180965
being,생명체,9103474
smallpox,천연두,10810
wink,윙크,23089
packing,짐,120939
package,짐,752780
median,중간,84554
deceit,사기,19482
hoax,사기,24882
presidential,대통령의,179478
auxiliary,보조,31278
disunion,분리,756
overlapping,합류,29902
consuming,섭취,204447
talisman,부적,5118
vulgar,추잡한,20720
looking,보다,3798510
he,그녀,23606949
she,그녀,10006884
abscess,고름,12090
adultery,간통,25996
resigning,사임,9551
southwest,남서쪽,60540
eighty,여든,35474
feedback,피드백,436647
virtue,미덕,116479
mature,어른스러운,232502
diocese,교구,21850
privatization,사유화,24242
propagandist,선전,3047
unrighteousness,부정,3661
patent,특허,180405
porter,짐꾼,10956
stoppage,보류,10495
prediction,예측,75481
cafeteria,구내식당,28170
fastidious,세심한,4885
meticulous,세심한,29714
muse,뮤즈,17749
dramatic,극적인,262945
oreo,오레오,1177
principal,주요한,351774
main,주요한,2183457
nuclear,핵의,519760
profession,직종,267374
impostor,사기꾼,3418
crew,승무원,369568
primary,주된,1022900
missing,빠진,547178
shortcut,지름길,33253
indigo,인디고,7842
two,둘,10334025
swindler,사기꾼,1337
cheater,사기꾼,7182
propeller,프로펠러,13546
lotion,로션,60618
marijuana,대마초,151321
paraphernalia,용품,13538
schedule,일정,634636
tea,차,554824
badge,증표,53644
certain,분명,2440272
umbrella,우산,82008
elasticity,탄력성,28934
brood,새끼들,13138
scandalous,창피한,12715
sulphur,황,12810
boring,지루한,198320
twisted,꼬인,81065
railroad,철로,75282
rails,철로,54316
destitution,빈곤,3892
commander,사령관,85696
permissiveness,관용,1215
disappearance,실종,34090
disappearing,실종,37915
clown,광대,28051
joker,광대,10472
physicist,물리학자,22297
blunt,해진,38180
zero,영,333553
diving,잠수,138266
subversive,파괴적인,13778
derision,괴롭힘,6973
deceased,돌아가신,91387
department,부서,717460
cockpit,조종실,30672
mall,쇼핑센터,128404
senior,선배,647742
superintendent,감독관,30222
teenager,십대,109434
teen,십대,200462
spa,온천,165022
midget,난쟁이,7458
dazed,아찔한,9668
focused,집중한,651048
enormously,광범위하게,44433
spacious,넓은,118352
confinement,징역,25435
cyclical,순환하는,18770
circuitous,순환하는,4535
physique,신체,118270
repeatedly,반복적으로,189237
prairie,초원,29869
also,또한,21765866
too,또한,6409785
chauffeur,운전기사,13284
yearly,매년,128839
annually,매년,211602
need,필요하다,11016299
authentic,정확한,249778
cosmetic,화장품,174414
disc,디스크,186105
dynamic,활발한,354354
fanatic,열광적인,22239
graphic,그래픽,244952
pelvic,골반의,42245
calculator,계산기,169934
charter,선언문,128736
checkup,시험,12487
zinc,아연,63425
golf,골프,589708
globe,지구,311499
glucose,포도당,118270
teaching,교훈,851420
publishing,출판,255898
finance,금융,560132
financing,금융,392262
miner,광부,15408
lineup,라인업,98294
minimum,최소한의,705230
fire,쏘다,1121548
shoot,쏘다,335255
tithing,십일조,6346
tithes,십일조,5818
occidental,서구의,1074
western,서구의,313488
matching,라임,201004
ordain,임명하다,5516
adoption,선정,212733
illumination,조명,43010
solitude,고독,26993
unison,협회,21471
diversity,다양성,267197
sequence,순서,249813
urination,배뇨,19661
retirement,은퇴,375054
aggregation,집성,31143
classification,분류,109005
horizontal,수평의,115365
trading,무역,760437
developmental,발달,85155
prestigious,일류의,139260
productive,생산적인,264497
protein,단백질,448227
kindergarten,유치원,50173
classroom,교실,289943
spectrum,스펙트럼,198921
why,왜,4078065
buried,묻힌,173825
hip,엉덩이,207370
lightly,단지,132098
merely,단지,655954
garlic,마늘,134184
hundreds,수백의,646030
approximately,대략,680880
minimal,최소한의,282593
entitle,제목,9564
casket,관,12137
coffin,관,31844
whereabouts,위치,26351
goat,염소,59621
championship,챔피언십,167394
associated,연관된,1448393
credibility,신빙성,138164
cousins,사촌,52058
smiling,웃다,109154
scattered,간간이,105912
widespread,간간이,208209
reserved,연관된,142397
stated,공식의,689060
cartoons,만화,54926
condominium,콘도,39033
condo,콘도,91416
charming,매력적인,140886
abandon,버리다,94483
initiative,주도권,346802
fork,포크,85598
flying,날다,338220
disconnected,떨어진,37420
scheduled,계획된,401640
enclosed,동봉된,79693
verdant,기름진,8278
childish,유치한,27876
claims,주장,858845
appropriation,주장,23586
abusing,남용,30397
puberty,사춘기,31392
adolescence,사춘기,28073
editing,편집,207419
warming,따뜻함,214373
heating,따뜻한,299728
equality,평등,124148
planned,계획된,511607
field,들판,1842076
conductor,지휘자,45541
