mudfish	미꾸라지
savage	사나운
feces	똥
heretic	이단자
goose	거위
clams	조개
midwife	조산사
therapist	치료사
tribunal	재판소
sculpture	조각상
troubles	우려
orange	오렌지색
grapefruit	자몽
pulley	도르래
sheave	도르래
opposite	정반대
cashew	캐슈
cake	케이크
curiosity	호기심
chef	요리사
owl	부엉이
comma	쉼표
coccyx	꼬리뼈
coil	코일
linguistics	언어학
idol	아이돌
sausage	소시지
stingy	이기적인
yellowish	노르스름한
poet	시인
awkward	어색한
oxygen	산소
secretly	비밀스럽게
blacksmith	대장장이
smith	대장장이
conjunction	연계
tortoise	거북이
fugitive	탈주자
rocker	로커
requisition	요구
paddle	노
crossroad	교차로
conjecture	추측
web	망
sargeant	경사
seminarian	신학생
tongs	집게
publisher	출판인
alum	백반
lieutenant	중위
chalk	분필
tripod	삼각대
onlooker	구경꾼
soybean	콩
soya	콩
rattan	등나무
exciting	재미있는
transformation	변형
transfiguration	변신
voluntarily	자원해서
each	각자
fast	단식
import	수입
homework	숙제
murderer	살인자
killer	살인자
housework	집안일
woman	대상
caterpillar	애벌레
gray	회색의
conversion	개조
cashier	점원
economics	경제학
communion	호의
goodwill	호의
blackness	암흑
refreshment	스낵
snack	간식
deduction	공제
maximum	최대의
disturbance	폐해
abandoned	유기된
imprint	찍다
cruelty	학대
mistreatment	혹사
wilted	건조한
previously	후
negro	흑인
sweeping	조금
slightly	조금
someday	훗날
printed	인쇄된
spanked	때리다
ring	반지
stamp	찍다
script	스크립트
cranium	두개골
across	가로질러서
vocation	소명
parked	주차된
hollow	구멍
poverty	가난
historian	역사학자
funds	자금
foundation	자금
greed	탐욕
smallness	작음
printing	인쇄
bat	치다
womanizer	바람둥이
vary	다른
elevated	높은
selfish	이기적인
funfair	유원지
sticky	끈적한
applause	박수
clap	박수
judiciary	판사
tension	긴장
purple	보라색
intensive	집중적으로
flame	불꽃
persuasion	설득
beach	해변
germination	성장
slippers	샌들
sandal	샌들
impression	징후
fibre	근성
fiber	근성
fan	팬
accommodate	받아들이다
putrid	썩은
civic	전국적인
policeman	경찰관
captivity	억류
bread	빵
outstanding	걸출한
belly	배
migrant	이주자
vigilance	기도
vigil	기도
hah	하단에
emulation	시기
billionaire	억만장자
drown	익사
drowning	익사
resettle	주방
tub	통
translation	번역
pair	쌍
dramatization	재현
reenactment	재현
drizzle	소나기
manger	구유
splendour	고상
paralyzed	마비된
wind	미풍
circumcision	할례
grace	은혜
wound	피해
sentimental	감상적인
useless	쓸모없는
downpour	폭우
gardener	정원사
retaliation	복수
unsuccessful	실패한
consequence	결과
item	아이템
deliberation	의논
imposition	부담
site	위치
excerpt	발췌
adaptation	발췌
legume	콩
gunpowder	화약
concealment	은닉
spectator	시청자
viewer	시청자
legate	사절
purgatory	연옥
fertile	기름진
lush	우거진
forgetfulness	망각
monastery	수도원
tears	눈물
socialist	사회주의자
socialistic	사회주의자
amulet	부적
disrespect	불경한
scorn	불경한
nakedness	나체
nudity	나체
hugging	포옹
biblical	성서의
insomnia	불면증
mung	녹두
janitor	청소부
cleaner	청소부
archbishop	대주교
vocalist	가수
flirty	경박한
instruct	가르치다
mediation	조정
philanthropy	관용
charity	관용
anthology	문집
cobra	독사
viper	독사
prank	장난
pampering	망가뜨리는
spoiling	망가뜨리는
affix	접두어
signed	서명된
petal	꽃잎
bean	콩
film	영화
global	글로벌
parable	우화
meteor	별똥별
isolation	고립
casino	카지노
lobster	랍스터
crayfish	랍스터
tooth	이빨
wristwatch	손목시계
prodigy	신동
miraculous	영재
psychic	초자연적인
paranormal	초자연적인
restraint	질책
condemnation	규탄
courier	배달부
deliveryman	배달부
conveyor	심부름꾼
kindred	친척들
relatives	친척들
adjective	형용사
anterior	원시의
primitive	원시의
conversation	대화
introspection	느낌
confrontation	대립
polished	우아한
subjection	굴복
muffin	머핀
toothbrush	칫솔
renewal	개선
extraction	추출
squeezing	추출
wasteland	불모지
wilderness	불모지
meadow	초원
tillage	경작
