et,sk,et_word_freqs,et_word_scaled,freq_per_milion,basic_vocab,parallel_freqs,scaled_par_freqs,et_word_freqs_bigcorp,et_word_freqs_bigcorp_scaled,et_word_freqs_bigcorp_per_mil,word_freqs_EstNC,word_freqs_EstNC_scaled,word_freqs_EstNC_per_mil,et_pos_tag,sk_pos_tags
aadress,adresa,961.0,0.6952225934173032,66.55943740445068,yes,3746.0,0.7803133072502086,4036,0.4926325981503182,16.160476704913073,368870,0.7878572926360368,125.2346312593208,S,S
aastapäev,výročie,345.0,0.6435225712474283,23.894907288798628,yes,25.0,0.5220581465614982,668,0.3645168557520842,2.674727066125356,109716,0.7394279197711863,37.24955351003779,S,S
abajas,záliv,0.0,0.0,0.0,no,0.0,0.0,24,0.1276051375317597,0.0960979784236654,1491,0.5677473473144168,0.5062077024633267,S,S
abielluma,oženiť,690.0,0.6785036972884462,47.789814577597255,yes,3.0,0.4127677655279915,438,0.3344545795093758,1.7537881062318947,90380,0.7316846378744153,30.68481029418877,V,V
abielu,sobáš,1396.0,0.7140666204193906,96.68779876858808,yes,1.0,0.3561655827896655,7095,0.5328137920495611,28.408964871496103,186300,0.7605747458821412,63.25049964380802,S,S
abikaasa,manžel,1640.0,0.7221961363547594,113.58738537283986,yes,117.0,0.6016178481427163,20320,0.6077589403856366,81.36295506537009,247778,0.7719646699919914,84.1228250174099,S,S
abikaasa,manželka,1640.0,0.7221961363547594,113.58738537283986,yes,12.0,0.4842222217889922,20320,0.6077589403856366,81.36295506537009,247778,0.7719646699919914,84.1228250174099,S,S
abil,pomocou,3717.0,0.7634894264350177,257.4416533114913,yes,405.0,0.6656313108919338,33454,0.6432698140471417,133.952573757721,535562,0.8027498658469688,181.8280412787821,K,K
absolutism,absolutizmus,0.0,0.0,0.0,no,0.0,0.0,4,0.0,0.0160163297372775,776,0.5416644752587493,0.263458871302174,S,S
absoluutne,absolútno,477.0,0.6598724950498912,33.0373065992955,no,0.0,0.0,1585,0.4260597821726814,6.34647065839624,55467,0.7121844763038905,18.83153764757434,A,S
absoluutne,absolútny,477.0,0.6598724950498912,33.0373065992955,no,22.0,0.5154682608180152,1585,0.4260597821726814,6.34647065839624,55467,0.7121844763038905,18.83153764757434,A,A
abt,opát,20.0,0.4998038358973662,1.3852120167419495,no,0.0,0.0,48,0.1769737989537405,0.1921959568473309,1229,0.5600290735662041,0.4172563825133658,S,S
aeg,čas,31309.0,0.8710344531403154,2168.480151608685,yes,1369.0,0.7284198775536361,74027,0.6998417215955294,296.41021036536176,6200593,0.9005665925190983,2105.156228330105,S,S
aeglane,pomalý,527.0,0.6649032605437943,36.50033664115037,yes,43.0,0.5500156135375924,1770,0.4339227886992044,7.087225908745328,72421,0.7228368320979469,24.58757077135921,A,A
agressiivselt,agresívne,22.0,0.5046136446644253,1.5237332184161445,no,1.0,0.3561655827896655,642,0.3616891946107659,2.5706209228330508,7627,0.6329395126105517,2.5894340353372183,D,D
ainult,iba,17693.0,0.8422309790553021,1225.4278106107656,yes,2924.0,0.7675418259865319,181064,0.7635477845496977,724.9951818876067,2567680,0.8653536857266092,871.7500962179977,D,D
ainus,jediný,3269.0,0.7570077859980894,226.41290413647164,yes,194.0,0.627687105767171,20394,0.6080178554645069,81.65925716550973,422433,0.7932726387221428,143.41974404741146,A,N
aitama,pomôcť,5986.0,0.7875373722707363,414.5939566108655,yes,69.0,0.5743948054393715,4042,0.4927384056163047,16.18450119951899,1780352,0.8507279411247625,604.4452686089795,V,V
ajajärk,obdobie,241.0,0.6254176524446495,16.691804801740492,no,0.0,0.0,450,0.3363797211147916,1.8018370954437275,20492,0.6724139413328509,6.957215451964111,S,S
ajakiri,časopis,1293.0,0.7101985189070205,89.55395688236703,yes,7.0,0.4564385167652131,3301,0.4783141226717551,13.21747611568832,207201,0.7648216226767011,70.3465742173734,S,S
ajakiri,magazín,1293.0,0.7101985189070205,89.55395688236703,yes,1.0,0.3561655827896655,3301,0.4783141226717551,13.21747611568832,207201,0.7648216226767011,70.3465742173734,S,S
ajaloolane,historik,405.0,0.6516145945802895,28.050543339024475,yes,1.0,0.3561655827896655,1347,0.4144709883224297,5.393499039028224,43649,0.7026145056330538,14.81922200189252,S,S
ajalooline,historický,1207.0,0.7067250075784044,83.59754521037665,yes,0.0,0.0,2984,0.4711230866887072,11.948181984009071,179662,0.7591256790733334,60.99683986583916,A,A
ajastu,vek,923.0,0.6931864874862325,63.927534572640965,yes,4.0,0.427594284119828,3979,0.4916195094253941,15.93224400615687,113343,0.7407269091527036,38.48095212629164,S,S
ajavahemik,interval,692.0,0.6786497672299233,47.92833577927145,yes,13.0,0.488348316231101,901,0.3858288832755938,3.6076782733217754,87596,0.7304350041679598,29.739617642506747,S,S
ajutine,dočasný,627.0,0.6736717194515984,43.42639672486012,yes,38.0,0.5436431269979273,3725,0.4869211773984569,14.915207067839743,135934,0.747986062694149,46.150796664419744,A,A
ajutiselt,dočasný,285.0,0.6338805787050809,19.73927123857278,yes,0.0,0.0,5595,0.5158963959825019,22.402841220017013,69944,0.7214468598862983,23.74660733809183,D,A
aken,okno,3295.0,0.7574075890845475,228.21367975823617,yes,240.0,0.6386564968450648,1386,0.4165039213831727,5.5496582539666806,356245,0.786466354203175,120.9483319678389,S,S
aktiivne,aktívne,1303.0,0.710587327946499,90.246562890738,yes,100.0,0.5935239417904995,4286,0.4969132689180065,17.161497313492923,298306,0.7793770246118746,101.27752843127104,A,D
aktiivne,aktívny,1303.0,0.710587327946499,90.246562890738,yes,316.0,0.6528387872738863,4286,0.4969132689180065,17.161497313492923,298306,0.7793770246118746,101.27752843127104,A,A
aktiivselt,aktívny,441.0,0.6559122607731436,30.543924969159985,yes,0.0,0.0,7544,0.5371843818923587,30.206797884505512,113102,0.740641894460367,38.39913049229187,D,A
alamliik,poddruh,0.0,0.0,0.0,no,1.0,0.3561655827896655,30,0.1434981808087549,0.1201224730295818,3878,0.605925008037274,1.3166153388013284,S,-
