aadam	adam
aafrika	afrika
aasia	ázia
albaania	albánsko
alžeeria	alžírsko
ameerika	amerika
araabia	arábia
argentina	argentína
armeenia	arménsko
aserbaidžaan	azerbajdžan
ateena	atény
austraalia	austrália
baieri	bavorsko
belgia	belgicko
boliivia	bolívia
brasiilia	brazília
bretagne	bretónsko
britannia	británia
brüssel	brusel
bulgaaria	bulharsko
böömimaa	čechy
colombia	kolumbia
doonau	dunaj
ecuador	ekvádor
eesti	estónsko
egiptus	egypt
etioopia	etiópia
euroopa	európa
filipiinid	filipíny
gruusia	gruzínsko
gröönimaa	grónsko
hawaii	havaj
hertsegoviina	hercegovina
hiina	čína
hispaania	španielsko
horvaatia	chorvátsko
iirimaa	írsko
iisrael	izrael
indoneesia	indonézia
inglismaa	anglicko
iraak	irak
iraan	irán
issand	boh
itaalia	taliansko
jaapan	japonsko
jamaica	jamajka
jeesus	ježiš
jeruusalemm	jeruzalem
jordaania	jordánsko
jugoslaavia	juhoslávia
jumal	boh
kasahstan	kazachstan
keenia	keňa
korea	kórea
korsika	korzika
kreeka	grécko
kreeta	kréta
krimm	krym
kuuba	kuba
küpros	cyprus
laos	kolaps
leedu	litva
liibanon	libanon
liibüa	líbya
luksemburg	luxembursko
läti	lotyšsko
lõuna	juh
maa	krajina
makedoonia	macedónsko
malaisia	malajzia
marss	mars
mehhiko	mexiko
merkuur	merkúr
mongoolia	mongolsko
mooses	mojžiš
neptuun	neptún
nicaragua	nikaragua
nigeeria	nigéria
norra	nórsko
nõukogude	sovietsky
palestiina	palestína
pariis	paríž
peruu	peru
peterburi	petrohrad
piibel	biblia
poola	poľsko
portugal	portugalsko
prantsusmaa	francúzsko
preisimaa	prusko
päike	slnko
rein	rýn
riia	riga
rooma	rím
rootsi	švédsko
rumeenia	rumunsko
saksa	nemecký
saksamaa	nemecko
saksimaa	sasko
serbia	srbsko
sitsiilia	sicília
slovakkia	slovensko
sloveenia	slovinsko
soome	fínsko
süüria	sýria
taani	dánsko
tai	thajsko
tuneesia	tunisko
türgi	turecko
tšehhoslovakkia	československo
tšiili	čile
ukraina	ukrajina
ungari	maďarsko
uraan	urán
uruguay	uruguaj
usbekistan	uzbekistan
valgevene	bielorusko
vatikan	vatikán
veenus	venuša
venemaa	rusko
aadel	šľachta
aadlik	barón
aadress	adresa
aas	lúka
aasta	rok
aastane	ročný
aastapäev	jubileum
aastas	roku
aatom	atóm
abielu	svadba
abielupaar	manželia
abielus	vydatá
abielus	ženatý
abikaasa	druh
abil	pomocou
abistama	pomáhať
abistamine	pomoc
abivahend	pomôcka
abivahendid	pomôcky
absoluutselt	absolútne
abt	opát
adekvaatne	vhodný
adekvaatselt	adekvátne
administraator	administrátor
administratsioon	administratíva
admiral	admirál
advokaat	advokát
aed	záhrada
aeg	čas
aeglaselt	pomaly
aeglustumine	spomalenie
aga	ale
agressiivselt	agresívne
ahel	reťaz
ahelik	reťazec
ahi	pec
aina	vždy
aina	stále
aine	hmota
aine	látka
aine	predmet
ainult	iba
ainult	len
ainus	jediný
aitama	pomôcť
aitäh	ďakujem
ajakava	rozvrh
ajakiri	časopis
ajakiri	magazín
ajakirjandus	nakladateľstvo
ajakirjanik	novinár
ajal	behom
ajal	priebehu
ajaleht	noviny
ajaloolane	historik
ajalooline	historické
ajalooliselt	historicky
ajalugu	dejepis
ajastu	doba
ajastu	epocha
ajastu	éra
ajavahemik	doba
ajendatud	donútený
aju	mozog
ajutine	dočasný
ajutiselt	dočasne
akadeemia	akadémie
akadeemik	akademik
akadeemiline	akademický
aken	okno
akordion	akordeón
aktiivselt	aktívne
aktsia	akcia
aktsiad	akcie
aktuaalne	aktuálny
alaliselt	večne
alaliselt	trvalo
alamliik	poddruh
alati	vždy
alatiseks	navždy
algaja	začiatočník
algatus	iniciatíva
algselt	pôvodne
algul	spočiatku
algupära	pôvod
algupärane	pôvodný
algus	začiatok
alistuma	podrobiť
alistuma	podriadiť
alla	nadol
allakäik	úpadok
allergia	alergia
alles	ešte
allkirjastatud	podpísaná
allpool	nižšie
allveelaev	ponorka
altar	oltár
alternatiiv	alternatíva
alumiinium	hliník
alumine	dolný
alumine	spodný
alus	stojan
alus	základ
alus	podstavec
alused	základy
alustama	začať
amatöör	amatér
ameeriklane	američan
amet	úrad
amet	funkcia
amet	pozícia
ametikoht	pracovisko
ametivõimud	úrady
ametivõimud	autority
ametivõimud	orgány
ametlik	úradné
ametlik	oficiálny
ametlikult	oficiálne
ametnik	úradník
ammu	dávno
amnestia	milosť
analoogia	obdoba
analüüs	analýza
analüütik	analytik
anatoomia	anatómia
andekas	talentovaný
andma	dať
andmebaas	databáza
andur	senzor
andur	snímač
anne	talent
anne	nadanie
anonüümne	anonymný
anonüümselt	anonymne
ansambel	súbor
antenn	anténa
antropoloog	antropológ
antropoloogia	antropológia
antud	daná
antud	daný
anum	nádoba
apostellik	apoštolský
aprill	apríl
arendama	rozvíjať
arendus	rozvoj
arenenud	rozvinutý
arenenud	vyvinutý
arheoloogiline	archeologický
arhiiv	archív
arhiivid	archívy
arhitekt	architekt
arhitektuur	architektúra
armastaja	milovník
armastama	milovať
armastatu	milovaný
armastatud	milovaný
armee	armáda
armee	vojsko
arst	doktor
artikkel	článok
artikkel	člen
aruandlus	účtovníctvo
aruanne	správa
aruanne	hlásenie
arusaadav	pochopiteľné
arusaadav	zrozumiteľné
arusaadavalt	zrozumiteľne
arutelu	diskusia
arv	počet
arvamus	názor
arvamus	úsudok
arvatav	pravdepodobné
arvatavalt	pravdepodobne
arvatavasti	pravdepodobne
arve	účet
arve	konto
arvestama	počítať
arvestus	ocenenie
arvustus	kritika
asedirektor	viceprezident
asemel	miesto
asend	pozícia
asend	poloha
asendaja	náhradník
asendaja	náhrada
asendama	vymeniť
asendama	nahradiť
asendama	zastupovať
asendamine	výmena
asendamine	nahradenie
asepresident	viceprezident
asjad	veci
asjakohane	príslušný
asjaolu	skutočnosť
asjatundja	odborník
asjatundja	znalec
asjus	ohľadne
aspirant	uchádzač
assamblee	zbor
assistent	asistent
aste	stupeň
astmeline	postupný
astrofüüsik	astrofyzik
astronoom	astronómka
astronoom	astronóm
astuma	kráčať
astuma	vstúpiť
asukoht	lokalita
asukoht	bydlisko
asukoht	poloha
asukoht	umiestnenie
asuma	ležať
asuma	nachádzať
asundus	kolónia
asundus	osídlenie
asustamata	neobývaný
asutaja	zakladateľ
asutamine	založenie
asutamine	zriadenie
asutatud	založený
asutus	inštitúcia
asuv	situovaný
ateljee	ateliér
atmosfäär	atmosféra
atoll	atol
auaste	hodnosť
auhind	ocenenie
auhind	cena
ausalt	úprimne
ausammas	monument
autasu	vyznamenanie
automaatne	automatický
automaatselt	automaticky
autonoomia	samospráva
autonoomne	autonómny
avaldus	vyjadrenie
avaldus	žiadosť
avaldus	vyznanie
avaldus	výkaz
avaldus	vyhlásenie
avalik	verejný
avalik	otvorený
avalikkus	verejnosť
avalikult	otvorene
avalikult	verejne
avama	otvoriť
avar	priestranný
avarii	nehoda
avarii	havária
avastama	objaviť
avastama	odhaliť
avastama	zistiť
avastatud	nájdený
avastus	objav
ballaad	balada
ballett	balet
basiilika	bazilika
bassein	plaváreň
bassein	bazén
bensiin	benzín
betoon	betón
bibliograafia	bibliografia
biograafia	životopis
biograafia	biografia
biokeemik	biochemik
bioloog	biológ
bioloogia	biológia
bioloogiline	biologický
bitt	trocha
botaanik	botanik
botaanika	botanika
brauser	prehliadač
brigaad	brigáda
briti	britský
britid	briti
budism	budhizmus
bänd	kapela
börs	burza
büroo	kancelária
daam	dáma
debüüt	debut
dekaan	dekan
deklaratsioon	deklarácia
deklaratsioon	vyhlásenie
demokraatia	demokracia
demokraatlik	demokratický
detailid	detaily
detsember	december
diagnoos	diagnóza
diagramm	diagram
dialoog	dialóg
diameeter	priemer
dieet	diéta
digitaalselt	digitálne
diktaator	diktátor
diplomaat	diplomat
direktiiv	smernica
direktor	riaditeľ
disainer	dizajnér
diskussioon	diskusia
diviis	divízia
divisjon	divízia
doktorikraad	doktorát
dokumentatsioon	dokumentácia
domeen	doména
domineeriv	dominantný
dotsent	docent
draama	dráma
dramaatiline	dramatický
dünastia	dynastia
edasi	ďalej
edasi	dopredu
edasi	vpred
edasi	naďalej
edasimüüja	sprostredkovateľ
edasine	ďalší
edaspidi	naďalej
edaspidi	nabudúce
edastama	prenášať
edastama	vysielať
edastatud	vysielaný
edetabel	rebríček
edukalt	úspešne
edumaa	náskok
edutult	neúspešne
eelarve	odhad
eelarve	rozpočet
eeldus	predpoklad
eelis	výhoda
eelis	prednosť
eelkõige	najmä
eelkõige	predovšetkým
eellane	predchodca
eelmine	predchádzajúci
eelmine	minulý
eelmine	predošlý
eelnenud	predchádzajúci
eelnev	predchádzajúci
eelnevalt	predtým
eelnevalt	skôr
eemal	ďalej
eepos	epos
eesistuja	prezident
eesistuja	predseda
eeskiri	predpis
eeskuju	vzor
eeskätt	najprv
eeslinn	predmestie
eesmine	predný
eest	pred
eest	predo
eest	spredu
eestkoste	príhovor
eestkõneleja	hovorca
eestvedaja	šéf
eestvedaja	líder
eestvedaja	vodca
eetika	etika
efektid	efekty
efektiivne	efektívny
ehe	šperk
ehitama	postaviť
ehitama	budovať
ehitama	stavať
ehitama	vybudovať
ehitatud	postavený
ehitis	organizmus
ehitus	objekt
ehitus	budova
ehitus	dom
ehitus	stavba
ehk	azda
ehk	možno
ehk	asi
ehkki	hoc
ehkki	hoci
ehted	šperky
ehtne	pravý
ehtne	originálny
eile	včera
eine	občerstvenie
eksemplar	exemplár
ekslikult	mylne
ekspeditsioon	expedícia
eksperiment	pokus
eksperiment	experiment
ekspert	expert
eksport	vývoz
eksport	export
ekspositsioon	výstava
ekspositsioon	expozícia
ekstra	extra
ekstrakt	extrakt
ekstrakt	výťažok
elamine	bývanie
elamu	sídlo
elamus	zážitok
elanikkond	obyvateľstvo
elanikkond	populácia
elavalt	živo
elavhõbe	ortuť
elekter	elektrina
elektrijaam	elektráreň
elektron	elektrón
elektroonika	elektronika
elektrooniline	elektronický
elektrooniliselt	elektronicky
elemendid	elementy
elevant	slon
eliit	elita
elu	život
eluase	obydlia
eluase	bývanie
elukaaslane	druh
elukaaslane	partner
elukaaslane	partnerka
elukoht	bydlisko
elukutseline	profesionálny
elulugu	životopis
elund	orgán
elus	živý
elus	životný
ema	mamička
ema	mama
ema	mamka
enam-vähem	viac-menej
enamik	väčšina
enamus	väčšina
endine	bývalý
endine	niekdajší
endine	predošlý
energeetika	energetika
enesetunne	pocit
enne	predtým
enne	skôr
enne	pred
enneaegselt	predčasne
ennekõike	predovšetkým
ennem	pred
ennustus	predpoveď
entomoloog	entomológ
entsüklopeedia	encyklopédia
epideemia	epidémia
erakordselt	mimoriadne
eraldamine	rozlíšenie
eraldamine	rozdelenie
eraldamine	oddelenie
eraldatud	izolovaný
eraldi	jednotlivo
eraldi	zvlášť
eraldi	samostatne
eraldiseisev	oddelený
erand	výnimka
eranditult	výlučne
erapooletu	neutrálny
eriala	odbor
eriliselt	obzvlášť
eriliselt	inak
eriliselt	ináč
eristama	rozlíšiť
eristama	odlíšiť
eristama	rozoznať
eristama	rozpoznať
eristus	rozlíšenie
eriti	obzvlášť
eriti	zvlášť
eriti	najmä
eriti	predovšetkým
ese	predmet
esialgselt	provizórne
esialgu	najprv
esialgu	spočiatku
esiisa	predok
esimees	predseda
esinaine	predsedníčka
esindaja	zástupca
esindaja	predstaviteľ
esindama	reprezentovať
esindama	zastupovať
esindus	reprezentácia
esindus	zastupiteľstvo
esinemine	vystúpenie
esitaja	interpret
esitama	podať
esitama	podávať
esitama	uviesť
esitama	prezentovať
esitamine	podanie
esitlus	prezentácia
esitus	ukážka
esivanem	predok
esivanem	predchodca
esmajoones	predovšetkým
esmalt	predovšetkým
esmane	primárny
esmaspäev	pondelok
essee	esej
esseist	esejista
esteetika	estetika
etapp	etapa
etendus	predstavenie
etikett	štítok
ette	vpred
ette	dopredu
ette	vopred
ettekandja	čašník
ettekanne	správa
ettekanne	hlásenie
ettekanne	prejav
ettekanne	referát
ettepanek	návrh
ettevalmistus	príprava
ettevõte	firma
ettevõte	podnik
ettevõte	spoločnosť
ettevõtja	podnikateľka
ettevõtja	podnikateľ
ettevõtja	obchodník
evangeelium	evanjelium
evolutsioon	vývoj
evolutsioon	evolúcia
faas	štádium
faas	fáza
faktiliselt	fakticky
fantaasia	predstava
fantaasia	fantázia
fantastiline	fantastický
fassaad	fasáda
fenomen	fenomén
filoloog	filológ
filosoof	filozof
filosoofia	filozofia
filosoofiline	filozofický
finaal	finále
finalist	finalistka
finalist	finalista
flööt	flauta
formaalne	formálne
formaat	formát
fotograaf	fotografka
fotograaf	fotograf
fotograafia	fotografia
fundamentaalne	základný
fundamentaalne	zásadný
funktsioon	funkcia
funktsioon	úloha
füüsik	fyzik
füüsika	fyzika
füüsiline	fyzický
füüsiliselt	fyzicky
galerii	galéria
garaaž	garáž
garanteeritud	zaručený
garnison	posádka
geen	gén
geenius	génius
geneetika	genetika
geneetiliselt	geneticky
generatsioon	generácia
geograaf	geograf
geoloog	geológ
geoloogia	geológie
geomeetria	geometria
giid	sprievodca
globaalne	globálny
globaalselt	globálne
gooti	gotický
graaf	graf
graafik	grafik
graafika	grafika
grammatika	gramatika
gravitatsioon	gravitácia
grill	gril
gripp	chrípka
gümnaasium	gymnázium
haarama	chytiť
haarama	zobrať
haige	chorý
haigla	nemocnica
haigus	choroba
halb	zlý
haldaja	držiteľ
haldaja	správca
haldus	administratíva
haldus	správa
halvasti	zle
halvenemine	zhoršenie
hammas	zub
hange	získanie
hange	nadobudnutie
hankimine	získanie
hankimine	nadobudnutie
hapnik	kyslík
happeline	kyslé
harilik	obyčajný
harilikult	bežne
harjunud	zvyknutý
harjutama	cvičiť
harjutama	skúšať
harjutama	trénovať
harjutus	cvičenie
harmoonia	súlad
harmoonia	harmónia
haruldane	vzácny
harv	vzácny
haud	hrob
heaolu	pohoda
hele	svetlý
helge	svetlý
heli	zvuk
helikopter	vrtuľník
helilooja	skladateľ
hertsog	vojvodca
hertsoginna	vojvodkyňa
hertsogiriik	vojvodstvo
hertsogkond	vojvodstvo
hetk	chvíľa
hetk	okamih
hetk	moment
hierarhia	hierarchie
hiir	myš
hiline	neskorý
hilinenud	neskorý
hiljem	neskoršie
hiljem	neskôr
hiljuti	nedávno
hind	cena
hindama	oceniť
hindama	hodnotiť
hindama	ohodnotiť
hindama	vyhodnotiť
hindamine	ohodnotenie
hindamine	zhodnotenie
hindamine	posúdenie
hing	duša
hing	dych
hinne	známka
hispaania	španielska
hobune	kôň
hoiak	postoj
hoiatus	varovanie
hokimängija	hokejista
hommik	ráno
hommikuti	rána
homo	gay
hooajaline	sezónny
hooajaline	sezónne
hoog	záchvat
hooldus	údržba
hooldus	starostlivosť
hoolikalt	starostlivo
hoolikalt	dôkladne
hoolimata	ohľadu
hoovus	prúd
horisontaalselt	horizontálne
hormoon	hormón
hotell	hotel
hulgas	medzi
hulgimüük	veľkoobchod
hulk	množina
hulk	objem
humoorikas	vtipný
huumor	humor
huvi	záujem
huvitav	zaujímavý
häbi	hanba
hädavajalik	nevyhnutný
häire	porucha
häire	poplach
hämmastav	úžasný
hämmastavalt	úžasne
hästi	dobre
hävitamine	zničenie
hävitamine	likvidácia
hävitatud	zničený
hääl	hlas
hääldus	výslovnosť
hääletama	hlasovať
häärber	sídlo
hõbe	striebro
hõim	kmeň
hõimkond	kmeň
hõlpsalt	ľahko
hõlpsalt	jednoducho
hõredalt	riedko
hümn	hymna
hüve	blaho
hüvitamine	náhrada
hüvitamine	vrátenie
hüüdnimi	prezývka
ida	východ
idapoolne	východný
idee	nápad
identne	zhodné
identne	identický
ideoloogia	ideológia
igakuine	mesačný
igapäevaselt	každodenne
igatsus	túžba
igavene	večný
igaveseks	naveky
igavesti	večne
igaüks	každá
igaüks	každý
iidne	staroveký
iiri	írsky
illegaalselt	ilegálne
ilm	počasie
ilma	bez
ilma	bezo
ilme	výraz
ilmne	evidentné
ilmselgelt	zjavne
ilmselgelt	očividne
ilmselt	očividne
ilmselt	zjavne
ilmselt	evidentne
ilmuma	vyjsť
ilmuma	ukázať
ilmuma	objaviť
ilmuma	dostaviť
ilus	krásny
ilus	pekný
iluuisutaja	krasokorčuliar
ilves	rys
ime	div
ime	zázrak
imestama	čudovať
immuunsus	imunita
impeerium	impérium
indikaator	ukazovateľ
indikaator	indikátor
informaatika	informatika
informatiivne	informatívny
infrastruktuur	infraštruktúra
inglise	anglický
inimene	človek
inimesed	ľudia
inimkond	ľudstvo
inimlik	ľudský
inspektor	inšpektor
installatsioon	inštalácia
institutsioon	inštitúcia
instituut	inštitút
instruktor	inštruktor
instrument	nástroj
integratsioon	začlenenie
integratsioon	integrácia
integreeritud	integrovaný
intellektuaalne	intelektuálne
intelligentne	inteligentný
intelligentsus	inteligencia
intensiivsus	intenzita
interjöör	interiér
intervall	interval
intervjuu	rozhovor
intervjuu	interview
intsident	incident
investeerima	investovať
investeering	investícia
isa	otec
isand	pán
ise	sám
isegi	dokonca
iseloom	povaha
iseloom	charakter
iseloomustus	charakteristika
iseseisev	samostatný
iseseisev	nezávislý
isiksus	osobnosť
isoleeritud	izolovaný
isu	chuť
jaam	stanica
jaanuar	január
jaemüük	maloobchod
jagama	deliť
jagama	rozdeliť
jagama	rozdávať
jagama	zdieľať
jagamine	delenie
jagunenud	rozdelený
jah	áno
jala	peši
jala	pešo
jalgpall	futbal
jalgpallur	futbalista
jalgsi	pešo
jalutama	prechádzať
jaotatud	rozdelený
jaotus	rozdelenie
jaotus	podiel
jaotus	rozmiestnenie
jooksma	behať
jooksma	bežať
jooksma	utekať
jooksul	behom
jooksul	počas
jooma	piť
joon	čiara
joon	čiarka
joon	línia
joon	linka
joonis	návrh
joonistus	kresba
juba	už
jube	hrozný
jube	strašný
juga	vodopád
juhataja	manažér
juhatus	rada
juhatus	vedenie
juhe	vodič
juhendaja	vedúci
juhendama	viesť
juhis	návod
juhitud	vedený
juhtima	viesť
juhtima	riadiť
juhtimine	ovládanie
juhtimine	vedenie
juhtimine	riadenie
juhtum	prípad
juhtuma	stať
juhtumisi	náhodou
juhuslik	náhodný
julgeolek	zabezpečenie
julgeolek	bezpečnosť
julgeolek	ochrana
julm	krutý
julm	brutálny
jumal	boh
jumalanna	bohyňa
jumalus	božstvo
jume	pleť
jume	pokožka
jumestus	make-up
jutlustaja	kazateľ
jutt	rozprávanie
jutt	príbeh
jutt	rozhovor
juubel	výročie
juubel	jubileum
juuli	júl
juuni	jún
juunior	junior
juur	koreň
juurdekasv	prírastok
juurdekasv	nárast
juurdepääs	prístup
juust	syr
juut	žid
jälg	stopa
jälg	odtlačok
jälgimine	sledovanie
jälitama	sledovať
jälle	zasa
jäme	drsný
jäme	hrubý
jäme	ťažký
järel	vzápätí
järel	po
järeldus	úsudok
järeldus	záver
järeldus	dôsledok
järeldus	následok
järelevalve	dozor
järelevalve	dohľad
järelikult	takže
järelikult	preto
järelikult	teda
järeltulija	potomok
järeltulija	následník
järgi	podľa
järgima	dodržiavať
järgimine	dodržiavanie
järgmine	ďalší
järgmine	nasledujúci
järgmine	budúci
järgnevalt	potom
järgnevalt	nato
järjestatud	usporiadaný
järjestus	postupnosť
järk	pozícia
järk	postavenie
järk-järgult	postupne
järsult	prudko
jätkama	pokračovať
jätkusuutlik	udržateľný
jätkuvalt	nepretržite
jäähoki	hokej
jäänused	ostatky
jäätmed	odpad
jõgi	rieka
jõud	sila
jõudma	dôjsť
jõudma	dospieť
jõudma	stačiť
jõudma	stihnúť
jõulud	vianoce
kaader	záber
kaamera	kamera
kaar	oblúk
kaar	klenba
kaardistamine	mapovanie
kaart	mapa
kaart	karta
kaasa	s
kaasa	so
kaasa	spolu
kaasajastamine	modernizácia
kaasautor	spoluautor
kaaslane	spoločník
kaasnev	sprievodný
kaastunne	súcit
kaastöö	prínos
kabel	kaplnka
kadedus	závisť
kaebus	sťažnosť
kael	krk
kaetud	pokrytý
kaetud	krytý
kaevandus	baňa
kahasse	spoločne
kahekordselt	dvojnásobne
kahepoolne	vzájomný
kahjuks	bohužiaľ
kahjustatud	poškodený
kahjutasu	odškodné
kahtlema	pochybovať
kahtlus	podozrenie
kaitsev	ochranný
kaitsja	ochranca
kaitsja	obhajca
kaitsma	chrániť
kaitsma	ochrániť
kaitsma	brániť
kaitsma	obhajovať
kaitsmine	ochrana
kaitstud	chránený
kaks	dva
kakskümmend	dvadsať
kaksteist	dvanásť
kala	ryba
kalandus	rybolov
kalapüük	rybolov
kalduvus	sklon
kalduvus	tendencia
kalender	kalendár
kallim	drahšie
kaltsium	vápnik
kampaania	kampaň
kanal	kanál
kandevõime	nosnosť
kandidaat	kandidát
kandideerima	kandidovať
kandma	nosiť
kandma	niesť
kandma	doniesť
kangas	textil
kangas	látka
kangas	plátno
kangelane	hrdina
kanjon	kaňon
kannatama	trpieť
